Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-03-27 18:00:00,37.34,10.34,9.72,1.45,5.73,96.00
2021-03-27 19:00:00,45.42,45.53,13.07,1.81,4.82,95.00
2021-03-27 20:00:00,39.12,39.23,10.00,1.6,3.69,92.00
2021-03-27 21:00:00,36.35,18.83,10.00,1.6,6.41,90.00
2021-03-27 22:00:00,29.25,44.81,9.97,1.51,4.80,89.00
2021-03-27 23:00:00,25.59,21.37,9.86,0.86,4.28,82.00
2021-03-28 00:00:00,51.17,22.82,10.00,1.32,3.03,103.00
2021-03-28 01:00:00,91.58,33.41,9.89,0.78,3.48,136.00
2021-03-28 02:00:00,24.79,12.73,9.99,0.74,1.21,63.00
2021-03-28 03:00:00,23.02,42.52,10.00,0.76,0.98,60.00
2021-03-28 04:00:00,22.85,8.00,10.00,1.07,2.76,59.00
2021-03-28 05:00:00,22.37,50.95,10.00,0.97,0.12,60.00
2021-03-28 06:00:00,22.53,11.70,10.00,0.94,1.20,61.00
2021-03-28 07:00:00,22.14,17.82,9.03,1.07,0.49,59.00
2021-03-28 08:00:00,22.80,9.89,9.68,0.77,3.24,65.00
2021-03-28 09:00:00,22.73,14.42,9.69,0.7,0.52,59.00
2021-03-28 10:00:00,24.79,15.98,10.00,0.98,2.16,60.00
2021-03-28 11:00:00,22.66,14.65,10.00,1.01,1.69,63.00
2021-03-28 12:00:00,28.53,16.50,10.00,1.46,1.93,64.00
2021-03-28 13:00:00,29.93,16.22,10.00,1.21,0.99,67.00
2021-03-28 14:00:00,35.88,15.18,20.66,0.93,2.98,74.00
2021-03-28 15:00:00,38.85,68.77,10.00,0.94,0.29,84.00
2021-03-28 16:00:00,35.24,112.37,10.00,1.55,6.98,93.00
2021-03-28 17:00:00,31.28,154.44,10.00,1.42,0.78,86.00
2021-03-28 18:00:00,27.30,79.31,10.00,1.2,3.88,74.00
2021-03-28 19:00:00,25.42,46.13,10.00,0.95,0.68,70.00
2021-03-28 20:00:00,23.95,72.35,10.00,1.58,4.33,66.00
2021-03-28 21:00:00,23.08,27.44,9.80,1.49,0.30,62.00
2021-03-28 22:00:00,29.51,12.24,9.76,1.33,5.12,63.00
2021-03-28 23:00:00,25.59,17.43,10.00,1.15,0.12,67.00
2021-03-29 00:00:00,17.98,51.65,10.00,1.24,4.61,64.00
2021-03-29 01:00:00,14.21,16.10,10.00,1.51,0.29,53.00
2021-03-29 02:00:00,16.38,22.33,10.00,1.17,2.28,45.00
2021-02-18 03:00:00,55.23,16.12,109.64,10.42,24.26,105.00
2021-03-29 04:00:00,53.73,10.42,136.99,10.75,29.88,104.00
2021-03-29 05:00:00,56.22,7.70,42.67,11.32,29.79,106.00
2021-03-29 06:00:00,58.25,6.72,19.33,10.10,27.94,108.00
2021-03-29 07:00:00,65.47,7.52,115.45,11.29,27.77,113.00
2021-03-29 08:00:00,66.87,7.95,58.00,9.85,28.78,116.00
2021-03-29 09:00:00,61.34,6.60,94.02,9.81,25.64,111.00
2021-03-29 10:00:00,59.09,7.05,32.10,9.64,23.94,109.00
2021-03-29 11:00:00,57.06,11.19,137.40,9.28,19.09,107.00
2021-03-29 12:00:00,52.85,16.52,153.18,9.35,20.81,102.00
